contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
wild_safe_0156_0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,none,184,safe,True,0.95,1.933
curated_reentrancy_0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,reentrancy,76,vulnerable,True,1.0,1.32
curated_access_control_multiowned_vulnerable.sol,multiowned_vulnerable.sol,access_control,64,vulnerable,True,1.0,2.002
curated_unchecked_low_level_calls_0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_level_calls,222,vulnerable,True,0.95,3.714
curated_access_control_simple_suicide.sol,simple_suicide.sol,access_control,17,vulnerable,True,1.0,1.638
curated_arithmetic_timelock.sol,timelock.sol,arithmetic,33,vulnerable,True,1.0,1.589
curated_unchecked_low_level_calls_0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,unchecked_low_level_calls,148,vulnerable,True,0.9,2.89
wild_safe_0607_0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,none,298,safe,True,0.95,3.934
wild_safe_0515_0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,none,192,safe,True,0.9,3.661
wild_safe_0681_0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,none,307,safe,True,0.9,3.398
curated_arithmetic_integer_overflow_mapping_sym_1.sol,integer_overflow_mapping_sym_1.sol,arithmetic,19,vulnerable,True,1.0,1.698
curated_unchecked_low_level_calls_0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,unchecked_low_level_calls,46,vulnerable,True,0.95,2.27
curated_reentrancy_spank_chain_payment.sol,spank_chain_payment.sol,reentrancy,897,vulnerable,True,0.95,2.302
curated_reentrancy_etherstore.sol,etherstore.sol,reentrancy,32,vulnerable,True,1.0,1.395
curated_access_control_mapping_write.sol,mapping_write.sol,access_control,31,vulnerable,True,1.0,1.62
wild_safe_0173_0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,none,151,safe,True,0.9,3.132
wild_safe_0093_0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,none,202,safe,True,0.9,3.3
wild_safe_0085_0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,none,564,safe,True,0.9,3.67
curated_access_control_mycontract.sol,mycontract.sol,access_control,25,vulnerable,True,1.0,1.781
wild_safe_0853_0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,none,465,safe,False,1.0,2.882
wild_safe_0560_0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,none,150,safe,True,0.95,3.181
wild_safe_0096_0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,none,99,safe,True,0.9,2.531
wild_safe_0815_0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,none,259,safe,True,0.9,3.609
curated_arithmetic_integer_overflow_multitx_multifunc_feasible.sol,integer_overflow_multitx_multifunc_feasible.sol,arithmetic,28,vulnerable,True,0.9,1.969
wild_safe_0166_0x84c96d19de65b24301b210b92f65ee806d274565.sol,0x84c96d19de65b24301b210b92f65ee806d274565.sol,none,77,safe,True,0.95,2.968
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,True,1.0,2.278
curated_access_control_rubixi.sol,rubixi.sol,access_control,163,vulnerable,True,1.0,4.498
curated_reentrancy_0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,reentrancy,85,vulnerable,True,1.0,1.332
wild_safe_0322_0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,none,223,safe,True,0.9,2.307
curated_unchecked_low_level_calls_lotto.sol,lotto.sol,unchecked_low_level_calls,30,vulnerable,True,1.0,1.949
wild_safe_0292_0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,none,459,safe,True,0.9,2.986
wild_safe_0635_0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,none,435,safe,True,0.9,4.121
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,True,0.95,2.553
curated_unchecked_low_level_calls_0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_level_calls,90,vulnerable,True,0.95,2.853
curated_arithmetic_integer_overflow_mul.sol,integer_overflow_mul.sol,arithmetic,20,vulnerable,True,1.0,1.585
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,True,0.95,3.599
wild_safe_0115_0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,none,1005,safe,True,0.9,6.063
wild_safe_0563_0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,none,149,safe,True,0.95,3.568
wild_safe_0434_0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,none,1300,safe,True,0.9,3.092
curated_access_control_wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,access_control,47,vulnerable,True,1.0,1.709
curated_unchecked_low_level_calls_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_level_calls,100,vulnerable,True,0.95,3.97
wild_safe_0185_0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,none,923,safe,True,0.9,2.428
wild_safe_0140_0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,none,141,safe,True,0.95,5.597
wild_safe_0782_0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,none,796,safe,False,0.9,3.554
wild_safe_0455_0x44456721189001766a7157ed8f8727e819a58446.sol,0x44456721189001766a7157ed8f8727e819a58446.sol,none,108,safe,True,0.9,3.581
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,True,1.0,1.833
curated_arithmetic_integer_overflow_minimal.sol,integer_overflow_minimal.sol,arithmetic,20,vulnerable,True,1.0,1.713
curated_bad_randomness_guess_the_random_number.sol,guess_the_random_number.sol,bad_randomness,30,vulnerable,True,1.0,1.684
curated_front_running_odds_and_evens.sol,odds_and_evens.sol,front_running,54,vulnerable,True,1.0,2.848
wild_safe_0748_0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,none,45,safe,False,0.9,3.226
curated_other_open_address_lottery.sol,open_address_lottery.sol,other,105,vulnerable,True,0.95,3.251
curated_unchecked_low_level_calls_0xf2570186500a46986f3139f65afedc2afe4f445d.sol,0xf2570186500a46986f3139f65afedc2afe4f445d.sol,unchecked_low_level_calls,21,vulnerable,True,1.0,1.249
wild_safe_0141_0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,none,1044,safe,True,0.9,3.671
curated_unchecked_low_level_calls_0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,unchecked_low_level_calls,41,vulnerable,True,0.9,2.218
curated_reentrancy_modifier_reentrancy.sol,modifier_reentrancy.sol,reentrancy,50,vulnerable,True,1.0,1.899
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,True,1.0,3.448
curated_reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,reentrancy,77,vulnerable,True,1.0,1.675
curated_other_name_registrar.sol,name_registrar.sol,other,33,vulnerable,True,0.9,1.883
curated_unchecked_low_level_calls_0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,unchecked_low_level_calls,41,vulnerable,True,1.0,2.409
wild_safe_0068_0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,none,158,safe,True,0.9,2.689
wild_safe_0354_0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,none,731,safe,True,0.9,4.517
curated_unchecked_low_level_calls_0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,unchecked_low_level_calls,47,vulnerable,True,1.0,3.174
curated_unchecked_low_level_calls_0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,unchecked_low_level_calls,94,vulnerable,True,0.9,2.3
wild_safe_0264_0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,none,763,safe,True,0.9,4.515
curated_unchecked_low_level_calls_0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,unchecked_low_level_calls,506,vulnerable,True,0.9,3.33
wild_safe_0407_0x3125124e6e3744d52c38952081a4e8407708b30d.sol,0x3125124e6e3744d52c38952081a4e8407708b30d.sol,none,223,safe,True,0.9,2.892
wild_safe_0692_0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,none,159,safe,True,0.9,3.544
wild_safe_0308_0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,none,71,safe,True,0.95,3.523
curated_unchecked_low_level_calls_0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,unchecked_low_level_calls,35,vulnerable,True,0.95,2.667
curated_unchecked_low_level_calls_0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,unchecked_low_level_calls,18,vulnerable,True,1.0,1.992
wild_safe_0548_0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,none,72,safe,True,0.9,6.007
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,True,1.0,1.855
curated_reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,reentrancy,104,vulnerable,True,1.0,2.508
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,True,0.9,4.669
wild_safe_0065_0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,none,194,safe,True,0.95,3.011
wild_safe_0348_0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,none,350,safe,True,0.9,4.124
curated_access_control_wallet_04_confused_sign.sol,wallet_04_confused_sign.sol,access_control,43,vulnerable,True,1.0,1.883
wild_safe_0588_0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,none,1473,safe,True,0.9,3.458
