contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
wild_safe_0267_0xace8a1e0102dbe6d31208a16fb8b6e27d537b869.sol,0xace8a1e0102dbe6d31208a16fb8b6e27d537b869.sol,none,103,safe,False,0.9,3.263
wild_safe_0101_0x17114e96d507e478f738a5ad864f8c996c529fc7.sol,0x17114e96d507e478f738a5ad864f8c996c529fc7.sol,none,501,safe,True,0.9,2.828
curated_access_control_mapping_write.sol,mapping_write.sol,access_control,31,vulnerable,True,0.9,2.178
curated_reentrancy_modifier_reentrancy.sol,modifier_reentrancy.sol,reentrancy,50,vulnerable,True,0.9,2.694
wild_safe_0195_0x26d2f1dd1700c5b12e53c90eeebfd31add9f3dec.sol,0x26d2f1dd1700c5b12e53c90eeebfd31add9f3dec.sol,none,246,safe,False,0.9,3.152
curated_unchecked_low_level_calls_0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,unchecked_low_level_calls,35,vulnerable,True,0.9,1.606
curated_reentrancy_etherbank.sol,etherbank.sol,reentrancy,24,vulnerable,True,1.0,2.273
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,True,1.0,2.105
curated_unchecked_low_level_calls_0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,unchecked_low_level_calls,35,vulnerable,True,0.95,2.806
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,False,0.9,3.221
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,True,0.9,2.633
wild_safe_0155_0x4eaf0a28ba6f524518df13a75ac276683efb7d3b.sol,0x4eaf0a28ba6f524518df13a75ac276683efb7d3b.sol,none,98,safe,True,0.9,3.245
wild_safe_0358_0x63574966d7f9c82dd5432007096d86ce6422fb4f.sol,0x63574966d7f9c82dd5432007096d86ce6422fb4f.sol,none,102,safe,True,0.5,3.76
wild_safe_0824_0x85a0d3ff89813f17a968572e28af3d132aafc234.sol,0x85a0d3ff89813f17a968572e28af3d132aafc234.sol,none,610,safe,False,0.9,3.244
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,True,0.9,2.342
curated_unchecked_low_level_calls_0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,unchecked_low_level_calls,294,vulnerable,True,0.9,3.231
curated_front_running_odds_and_evens.sol,odds_and_evens.sol,front_running,54,vulnerable,True,0.9,2.374
curated_arithmetic_integer_overflow_minimal.sol,integer_overflow_minimal.sol,arithmetic,20,vulnerable,True,1.0,1.879
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,True,1.0,2.029
wild_safe_0128_0x0b8e1fadfaba9651a856460e984c82f92eb5435a.sol,0x0b8e1fadfaba9651a856460e984c82f92eb5435a.sol,none,184,safe,False,0.95,2.435
wild_safe_0511_0xb29adf6cb1af1d66507e7077dc2df30f7138fde5.sol,0xb29adf6cb1af1d66507e7077dc2df30f7138fde5.sol,none,681,safe,False,0.95,2.648
wild_safe_0835_0x5bbd34e9f11f673d60c90abbf8256ec85aaba2df.sol,0x5bbd34e9f11f673d60c90abbf8256ec85aaba2df.sol,none,134,safe,False,0.9,5.554
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,True,0.9,1.658
wild_safe_0469_0xb4a8f835833f890cda849ade2e1fcd6575cb16e4.sol,0xb4a8f835833f890cda849ade2e1fcd6575cb16e4.sol,none,891,safe,True,0.9,3.172
wild_safe_0144_0x3dbeeef2d03438ac3137ddb74b46b2f2c956d293.sol,0x3dbeeef2d03438ac3137ddb74b46b2f2c956d293.sol,none,87,safe,False,0.9,2.508
wild_safe_0855_0x06b84a55bd4bac1df32bf7b0301e016b6a6f0379.sol,0x06b84a55bd4bac1df32bf7b0301e016b6a6f0379.sol,none,109,safe,False,0.9,3.156
wild_safe_0028_0x6ff4b0b74174ad873ffbe8916487eb044c0ccc89.sol,0x6ff4b0b74174ad873ffbe8916487eb044c0ccc89.sol,none,247,safe,True,0.9,2.449
curated_access_control_multiowned_vulnerable.sol,multiowned_vulnerable.sol,access_control,64,vulnerable,True,0.95,2.042
wild_safe_0447_0x83e93a1d6120bf8de84de520923ced1811f3f64a.sol,0x83e93a1d6120bf8de84de520923ced1811f3f64a.sol,none,325,safe,False,0.9,2.517
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,True,0.9,2.817
curated_arithmetic_BECToken.sol,BECToken.sol,arithmetic,307,vulnerable,False,0.95,2.713
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,True,0.9,2.855
wild_safe_0856_0x7b9c946de2f5dae10b82d950ac20dfc1692a1e6a.sol,0x7b9c946de2f5dae10b82d950ac20dfc1692a1e6a.sol,none,214,safe,True,0.9,3.316
curated_access_control_wallet_04_confused_sign.sol,wallet_04_confused_sign.sol,access_control,43,vulnerable,True,1.0,1.891
wild_safe_0037_0x2cf2d4919e639b25b806126eb5c97d043ffb0a70.sol,0x2cf2d4919e639b25b806126eb5c97d043ffb0a70.sol,none,236,safe,False,0.95,2.017
wild_safe_0319_0xb27fb8de974414142e7f3e2b60b6920462f2f78e.sol,0xb27fb8de974414142e7f3e2b60b6920462f2f78e.sol,none,364,safe,False,0.9,2.97
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,True,1.0,2.397
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,True,0.9,3.727
curated_reentrancy_etherstore.sol,etherstore.sol,reentrancy,32,vulnerable,True,1.0,2.449
curated_unchecked_low_level_calls_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_level_calls,100,vulnerable,True,0.9,2.328
wild_safe_0291_0x53f32fe62e432a43a61dfd0e23f4991d0f4bba0a.sol,0x53f32fe62e432a43a61dfd0e23f4991d0f4bba0a.sol,none,383,safe,False,0.95,2.539
wild_safe_0286_0x2c2391f793f4f81475d87fffe366458ce5380a13.sol,0x2c2391f793f4f81475d87fffe366458ce5380a13.sol,none,569,safe,True,0.9,4.801
wild_safe_0153_0x6fa8cd6a1a35542ba289437fe69e8f21ca1fa614.sol,0x6fa8cd6a1a35542ba289437fe69e8f21ca1fa614.sol,none,337,safe,False,0.9,3.372
curated_unchecked_low_level_calls_0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,unchecked_low_level_calls,104,vulnerable,True,0.9,2.08
curated_reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,reentrancy,77,vulnerable,True,0.9,1.777
wild_safe_0171_0x00c8162c86a977edc10c641636bdff1c59327983.sol,0x00c8162c86a977edc10c641636bdff1c59327983.sol,none,261,safe,False,0.9,2.988
wild_safe_0162_0x62f4e90736a6e5006b5f5b247195ade67ef5a05b.sol,0x62f4e90736a6e5006b5f5b247195ade67ef5a05b.sol,none,1185,safe,True,0.9,3.916
wild_safe_0310_0xb3d9444f88dc1c30f18c69ebd8ec6f1fa2706376.sol,0xb3d9444f88dc1c30f18c69ebd8ec6f1fa2706376.sol,none,1322,safe,False,0.9,2.825
wild_safe_0726_0xa00d0080a745e6592ecdbe064ef1f698f37e1534.sol,0xa00d0080a745e6592ecdbe064ef1f698f37e1534.sol,none,800,safe,False,0.95,2.563
curated_access_control_mycontract.sol,mycontract.sol,access_control,25,vulnerable,True,1.0,2.363
curated_unchecked_low_level_calls_unchecked_return_value.sol,unchecked_return_value.sol,unchecked_low_level_calls,20,vulnerable,True,1.0,1.747
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,True,0.9,2.975
curated_other_open_address_lottery.sol,open_address_lottery.sol,other,105,vulnerable,True,0.9,4.271
wild_safe_0839_0x16f36e2ca0c2b136595eb3e40ecb3c9be8cd8f57.sol,0x16f36e2ca0c2b136595eb3e40ecb3c9be8cd8f57.sol,none,141,safe,False,0.9,2.022
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,True,0.9,3.184
curated_arithmetic_integer_overflow_multitx_multifunc_feasible.sol,integer_overflow_multitx_multifunc_feasible.sol,arithmetic,28,vulnerable,True,0.9,4.492
wild_safe_0338_0x8de9abc2d27b363ac4c23e08c67ea5f43db9bf6f.sol,0x8de9abc2d27b363ac4c23e08c67ea5f43db9bf6f.sol,none,539,safe,False,0.9,2.519
curated_unchecked_low_level_calls_0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_level_calls,90,vulnerable,True,0.9,2.785
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,True,1.0,2.509
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,True,0.9,1.939
curated_front_running_eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,front_running,35,vulnerable,True,0.9,2.792
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,True,0.9,3.193
curated_access_control_incorrect_constructor_name2.sol,incorrect_constructor_name2.sol,access_control,33,vulnerable,True,0.95,2.0
wild_safe_0409_0x3e8bd75bee14928eb602ee8fc0fae65577f557d0.sol,0x3e8bd75bee14928eb602ee8fc0fae65577f557d0.sol,none,265,safe,False,0.95,3.904
wild_safe_0056_0x30c4ad5c3905f7f68a9b96f4962b51af402ccfef.sol,0x30c4ad5c3905f7f68a9b96f4962b51af402ccfef.sol,none,178,safe,True,0.9,3.024
curated_bad_randomness_lottery.sol,lottery.sol,bad_randomness,69,vulnerable,True,0.95,2.589
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,True,0.9,3.916
wild_safe_0333_0x3d8ec98c08b55ec42310aace562e077d784591d6.sol,0x3d8ec98c08b55ec42310aace562e077d784591d6.sol,none,393,safe,False,0.9,3.164
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,True,0.95,3.112
wild_safe_0758_0x3035f3049900fd5f4dfbc35d4110c2e0c7f11fc4.sol,0x3035f3049900fd5f4dfbc35d4110c2e0c7f11fc4.sol,none,130,safe,False,0.9,2.599
wild_safe_0553_0xb1ce837aff7c0ef9613f0455756796d8a31960b0.sol,0xb1ce837aff7c0ef9613f0455756796d8a31960b0.sol,none,132,safe,False,0.9,3.258
wild_safe_0299_0x70c4eea814bee9b74cafeca0200991bb0d8a4320.sol,0x70c4eea814bee9b74cafeca0200991bb0d8a4320.sol,none,377,safe,False,0.9,3.348
curated_unchecked_low_level_calls_0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_level_calls,41,vulnerable,True,0.9,2.014
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,True,1.0,1.872
wild_safe_0385_0x5359023224504849a04da500a3adf261224b956c.sol,0x5359023224504849a04da500a3adf261224b956c.sol,none,137,safe,True,0.9,2.44
curated_unchecked_low_level_calls_0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,unchecked_low_level_calls,104,vulnerable,True,0.9,2.405
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,True,0.9,3.189
curated_unchecked_low_level_calls_0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_level_calls,222,vulnerable,True,0.9,3.445
wild_safe_0272_0x38efd1b6ed62ce381dd926b90c554123ccde869d.sol,0x38efd1b6ed62ce381dd926b90c554123ccde869d.sol,none,159,safe,False,0.9,2.647
wild_safe_0474_0x34b3beb7c02cb268b779f6733511c58757e0bbd5.sol,0x34b3beb7c02cb268b779f6733511c58757e0bbd5.sol,none,1250,safe,False,0.9,3.222
curated_time_manipulation_timed_crowdsale.sol,timed_crowdsale.sol,time_manipulation,16,vulnerable,True,0.9,2.012
wild_safe_0205_0xb3b5cd59251d8d8a619d2b4982f7bd9ff081a294.sol,0xb3b5cd59251d8d8a619d2b4982f7bd9ff081a294.sol,none,109,safe,False,0.9,2.789
