contract_id,filename,category,lines,ground_truth,method,predicted_vulnerable,confidence,time_seconds
wild_safe_0027_0xde88ec7b6ac36ed99865098bebbc7756b00aed6f.sol,0xde88ec7b6ac36ed99865098bebbc7756b00aed6f.sol,none,278,safe,slither,False,,0.403
wild_safe_0028_0xfa63eb1dc0652e7d74e6658a13a306f03f356173.sol,0xfa63eb1dc0652e7d74e6658a13a306f03f356173.sol,none,103,safe,slither,True,,0.457
wild_safe_0029_0x2eee31223b1d043e6b63da8360b682e3fd2ebfbe.sol,0x2eee31223b1d043e6b63da8360b682e3fd2ebfbe.sol,none,343,safe,slither,True,,0.922
wild_safe_0030_0x77d4447a3f042d3c88fae21b28d52b905d6c3dfc.sol,0x77d4447a3f042d3c88fae21b28d52b905d6c3dfc.sol,none,762,safe,slither,True,,5.106
wild_safe_0031_0xe6ff3972aa8ba98bd234c2ec13ce3319dc386d5f.sol,0xe6ff3972aa8ba98bd234c2ec13ce3319dc386d5f.sol,none,282,safe,slither,True,,0.466
wild_safe_0032_0x1636547b0c1e48d5771499075ed9ff77903f703b.sol,0x1636547b0c1e48d5771499075ed9ff77903f703b.sol,none,1368,safe,slither,False,,0.41
wild_safe_0033_0xb2236d432dcccd693d53ee3fb57ac506087bd831.sol,0xb2236d432dcccd693d53ee3fb57ac506087bd831.sol,none,1239,safe,slither,False,,0.407
wild_safe_0034_0xfa4d0296d4b5df9788ef0505d3ab9302306c0106.sol,0xfa4d0296d4b5df9788ef0505d3ab9302306c0106.sol,none,447,safe,slither,True,,0.557
wild_safe_0035_0xee3c72ff5c5a2db85777761fe32cc4c3182a4591.sol,0xee3c72ff5c5a2db85777761fe32cc4c3182a4591.sol,none,354,safe,slither,True,,0.55
wild_safe_0036_0x63a6b37f559522292bf5ca1a50cbd491ac153949.sol,0x63a6b37f559522292bf5ca1a50cbd491ac153949.sol,none,206,safe,slither,True,,0.467
wild_safe_0037_0x8c069c70e265a36738753e1707a8999111f655db.sol,0x8c069c70e265a36738753e1707a8999111f655db.sol,none,142,safe,slither,True,,0.464
wild_safe_0038_0x39fad5cdc35e46bb64598519e00c9419ce121c9d.sol,0x39fad5cdc35e46bb64598519e00c9419ce121c9d.sol,none,15,safe,slither,True,,0.384
wild_safe_0039_0xa22cf004ed5105608b39c48be688bd9b9026a046.sol,0xa22cf004ed5105608b39c48be688bd9b9026a046.sol,none,5164,safe,slither,False,,0.395
wild_safe_0040_0x537ffa421d035f42cb5860cc21857df4521f4ec8.sol,0x537ffa421d035f42cb5860cc21857df4521f4ec8.sol,none,250,safe,slither,True,,0.468
wild_safe_0041_0x77de6b2729baff72c220115fe03017c57b57baf5.sol,0x77de6b2729baff72c220115fe03017c57b57baf5.sol,none,223,safe,slither,True,,0.443
wild_safe_0042_0x5581c0bc21a762e43d148b06d310f088b6cf97b3.sol,0x5581c0bc21a762e43d148b06d310f088b6cf97b3.sol,none,361,safe,slither,True,,0.548
wild_safe_0043_0x92b353c4f6286a9f9359c1d124406d3f0b8a2c95.sol,0x92b353c4f6286a9f9359c1d124406d3f0b8a2c95.sol,none,142,safe,slither,True,,0.432
wild_safe_0044_0x4d9b86a39d73101a8db6e1b4aa8c1ecfdc3f956e.sol,0x4d9b86a39d73101a8db6e1b4aa8c1ecfdc3f956e.sol,none,235,safe,slither,True,,0.49
wild_safe_0045_0xa6dc6bf1b703646e00f718881e31313dc080f986.sol,0xa6dc6bf1b703646e00f718881e31313dc080f986.sol,none,132,safe,slither,True,,0.484
wild_safe_0046_0x35972be96f011fd6a51f6090a856083078a44655.sol,0x35972be96f011fd6a51f6090a856083078a44655.sol,none,394,safe,slither,False,,0.416
wild_safe_0047_0x577f04d8e049cc9306d4becf25cec6e5c4de214a.sol,0x577f04d8e049cc9306d4becf25cec6e5c4de214a.sol,none,221,safe,slither,True,,0.508
wild_safe_0048_0x32a44d9d49a05f9049cd7f8eb0e3d19c90dd2421.sol,0x32a44d9d49a05f9049cd7f8eb0e3d19c90dd2421.sol,none,138,safe,slither,True,,0.732
wild_safe_0049_0x8edbc572144ddce43f6bece96688879336aa8b7d.sol,0x8edbc572144ddce43f6bece96688879336aa8b7d.sol,none,476,safe,slither,True,,1.913
wild_safe_0050_0x38ae374ecf4db50b0ff37125b591a04997106a32.sol,0x38ae374ecf4db50b0ff37125b591a04997106a32.sol,none,324,safe,slither,False,,0.414
wild_safe_0051_0x9cbe0f7819d479653265c9507654e3cbe80e682e.sol,0x9cbe0f7819d479653265c9507654e3cbe80e682e.sol,none,224,safe,slither,True,,0.478
wild_safe_0052_0x16058bbd3e684b30ed92810b27a3a18b62184232.sol,0x16058bbd3e684b30ed92810b27a3a18b62184232.sol,none,281,safe,slither,True,,0.477
wild_safe_0053_0x2b1a87dbcbb224c29c76dc5c7ffd00b5ca59100b.sol,0x2b1a87dbcbb224c29c76dc5c7ffd00b5ca59100b.sol,none,508,safe,slither,True,,0.631
wild_safe_0054_0x5a245f7c1eca52effdbf354747f46d8089a8a12b.sol,0x5a245f7c1eca52effdbf354747f46d8089a8a12b.sol,none,109,safe,slither,True,,0.441
wild_safe_0055_0x4983f767b1bc44328e434729ddabea0a064ca1ac.sol,0x4983f767b1bc44328e434729ddabea0a064ca1ac.sol,none,367,safe,slither,True,,0.484
wild_safe_0056_0x882fb4240f9a11e197923d0507de9a983ed69239.sol,0x882fb4240f9a11e197923d0507de9a983ed69239.sol,none,15,safe,slither,False,,0.399
wild_safe_0057_0x09df4d4490c34608b13afdea0a1e6577f8e6b21a.sol,0x09df4d4490c34608b13afdea0a1e6577f8e6b21a.sol,none,255,safe,slither,True,,0.445
wild_safe_0058_0x49dd5497a4947d0202c7a110ab6539d4ba21e53a.sol,0x49dd5497a4947d0202c7a110ab6539d4ba21e53a.sol,none,224,safe,slither,True,,0.458
wild_safe_0059_0x71a311e90d2cf8b7d80d95e4bdf03da037653605.sol,0x71a311e90d2cf8b7d80d95e4bdf03da037653605.sol,none,318,safe,slither,True,,1.137
wild_safe_0060_0xc9fa8308cd98a6144450d68b6c546062dbbd984e.sol,0xc9fa8308cd98a6144450d68b6c546062dbbd984e.sol,none,776,safe,slither,False,,0.396
wild_safe_0061_0x5cb3c3a9ea17395af39fcbd357cc568944f074ea.sol,0x5cb3c3a9ea17395af39fcbd357cc568944f074ea.sol,none,66,safe,slither,True,,0.42
wild_safe_0062_0x8526f3df4ab4093650b7cf734a839580ee29f6de.sol,0x8526f3df4ab4093650b7cf734a839580ee29f6de.sol,none,76,safe,slither,False,,0.391
wild_safe_0063_0x04a28b7b45db608cc9dcc2dd247ede17164849f8.sol,0x04a28b7b45db608cc9dcc2dd247ede17164849f8.sol,none,163,safe,slither,True,,0.433
wild_safe_0064_0x21e7017ef5e3e17522f936c257d7438a8fa89579.sol,0x21e7017ef5e3e17522f936c257d7438a8fa89579.sol,none,145,safe,slither,True,,0.459
wild_safe_0065_0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0.sol,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0.sol,none,172,safe,slither,True,,0.438
wild_safe_0066_0x7c697762236311acb0058e22bbade100612997be.sol,0x7c697762236311acb0058e22bbade100612997be.sol,none,281,safe,slither,True,,0.502
wild_safe_0067_0x17c68823b18d0b6397757dcd90e0758406365f81.sol,0x17c68823b18d0b6397757dcd90e0758406365f81.sol,none,73,safe,slither,True,,0.437
wild_safe_0068_0x00059ae69c1622a7542edc15e8d17b060fe307b6.sol,0x00059ae69c1622a7542edc15e8d17b060fe307b6.sol,none,576,safe,slither,True,,0.748
wild_safe_0069_0x9622d6252a434dd4c32ce9640df0582611fc06f3.sol,0x9622d6252a434dd4c32ce9640df0582611fc06f3.sol,none,137,safe,slither,True,,0.45
wild_safe_0070_0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3.sol,0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3.sol,none,177,safe,slither,True,,0.489
wild_safe_0071_0x30a8d48452f4f322d90cc2f63a6e6c0ff1ceef26.sol,0x30a8d48452f4f322d90cc2f63a6e6c0ff1ceef26.sol,none,289,safe,slither,True,,0.545
wild_safe_0072_0x232a46aa31a7914d5a6a3642ffb89f82854f0604.sol,0x232a46aa31a7914d5a6a3642ffb89f82854f0604.sol,none,188,safe,slither,True,,0.473
wild_safe_0073_0xaf565efd37ff1c3b66975d0c1a25462b829091a5.sol,0xaf565efd37ff1c3b66975d0c1a25462b829091a5.sol,none,109,safe,slither,True,,0.436
wild_safe_0074_0xfd26e0b9178acbe9d783d3d80f259b6ff6e80fdd.sol,0xfd26e0b9178acbe9d783d3d80f259b6ff6e80fdd.sol,none,506,safe,slither,True,,0.589
wild_safe_0075_0x617b5744a63e436ab54a9f6efc4e91e6fce233f7.sol,0x617b5744a63e436ab54a9f6efc4e91e6fce233f7.sol,none,264,safe,slither,True,,0.489
wild_safe_0076_0x6381947999a27896e4125ffba9160646dbe4accb.sol,0x6381947999a27896e4125ffba9160646dbe4accb.sol,none,701,safe,slither,True,,0.644
wild_safe_0077_0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa.sol,0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa.sol,none,116,safe,slither,True,,0.41
wild_safe_0078_0x81aa48faea266aff36e7d5bb36e5b67763e79431.sol,0x81aa48faea266aff36e7d5bb36e5b67763e79431.sol,none,140,safe,slither,True,,0.467
wild_safe_0079_0x179a2e413386db620d5b89a18550a3874385f726.sol,0x179a2e413386db620d5b89a18550a3874385f726.sol,none,137,safe,slither,True,,0.454
wild_safe_0080_0x1be6ff0d69f43f401cd2ff0cbc200d2f7ecee452.sol,0x1be6ff0d69f43f401cd2ff0cbc200d2f7ecee452.sol,none,1127,safe,slither,True,,0.282
wild_safe_0081_0x745e8a7bfaa12498c426a554b233ba5b843704d6.sol,0x745e8a7bfaa12498c426a554b233ba5b843704d6.sol,none,308,safe,slither,True,,0.498
wild_safe_0082_0xad7dc6f0422dce60586893312617b9ae48998289.sol,0xad7dc6f0422dce60586893312617b9ae48998289.sol,none,254,safe,slither,True,,0.472
wild_safe_0083_0x41849f3bd33ced4a21c73fddd4a595e22a3c2251.sol,0x41849f3bd33ced4a21c73fddd4a595e22a3c2251.sol,none,464,safe,slither,False,,0.385
wild_safe_0084_0x285088c75a8508664ad77df63e2d60a408e5284a.sol,0x285088c75a8508664ad77df63e2d60a408e5284a.sol,none,118,safe,slither,False,,0.385
wild_safe_0085_0x053e43d155519efc4616bdc2a8fef5a4eb4cec4e.sol,0x053e43d155519efc4616bdc2a8fef5a4eb4cec4e.sol,none,157,safe,slither,True,,0.502
wild_safe_0086_0x9bea694bcc69453e4b2e5a80476fb1ea6d29711e.sol,0x9bea694bcc69453e4b2e5a80476fb1ea6d29711e.sol,none,290,safe,slither,True,,0.469
wild_safe_0087_0x6d908a2ef63aeac21cb2b5c3d32a145f14144b38.sol,0x6d908a2ef63aeac21cb2b5c3d32a145f14144b38.sol,none,172,safe,slither,True,,0.5
wild_safe_0088_0xd7e53b24e014cd3612d8469fd1d8e371dd7b3024.sol,0xd7e53b24e014cd3612d8469fd1d8e371dd7b3024.sol,none,208,safe,slither,False,,0.384
wild_safe_0089_0xe5636cb66d223f61d71b2d36cd422967b71c3c6d.sol,0xe5636cb66d223f61d71b2d36cd422967b71c3c6d.sol,none,1223,safe,slither,True,,1.203
wild_safe_0090_0x5592a2704ba651f8af4cb6f330415f9877483ad2.sol,0x5592a2704ba651f8af4cb6f330415f9877483ad2.sol,none,1700,safe,slither,True,,1.937
wild_safe_0091_0x18a27a0e42d02d88ea2800ffe3bf094fb2de3e53.sol,0x18a27a0e42d02d88ea2800ffe3bf094fb2de3e53.sol,none,444,safe,slither,False,,0.383
wild_safe_0092_0xaff6dc0a97ecbfee0ceb574a43b65eb8ff597e09.sol,0xaff6dc0a97ecbfee0ceb574a43b65eb8ff597e09.sol,none,144,safe,slither,True,,0.447
wild_safe_0093_0x21d5678a62dfe63a47062469ebb2fac2817d8832.sol,0x21d5678a62dfe63a47062469ebb2fac2817d8832.sol,none,250,safe,slither,True,,0.446
wild_safe_0094_0xa1997e5476538e841cdf0a5d0990bf09a4932675.sol,0xa1997e5476538e841cdf0a5d0990bf09a4932675.sol,none,352,safe,slither,True,,1.205
wild_safe_0095_0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a.sol,0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a.sol,none,225,safe,slither,True,,0.533
wild_safe_0096_0x282cb0a611280ff5887ca122911a0ca6b841cb03.sol,0x282cb0a611280ff5887ca122911a0ca6b841cb03.sol,none,122,safe,slither,True,,0.488
wild_safe_0097_0xdf118bf76f39871d8429e6d94dfac82736165dfe.sol,0xdf118bf76f39871d8429e6d94dfac82736165dfe.sol,none,47,safe,slither,True,,0.429
wild_safe_0098_0x238a542d17cd9e38ea232949e3816cf30161b77c.sol,0x238a542d17cd9e38ea232949e3816cf30161b77c.sol,none,587,safe,slither,True,,0.732
wild_safe_0099_0x29eb46a643bc4cbc9d189eafffdf53913df2eed3.sol,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3.sol,none,112,safe,slither,True,,0.463
curated_unchecked_low_level_calls_0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_level_calls,20,vulnerable,mythril,True,,35.724
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,mythril,True,,10.413
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,mythril,False,,45
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,mythril,True,,40.487
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,mythril,False,,7.305
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,mythril,True,,33.885
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,mythril,True,,12.864
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,mythril,False,,45
curated_arithmetic_integer_overflow_add.sol,integer_overflow_add.sol,arithmetic,20,vulnerable,mythril,True,,3.981
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,mythril,True,,8.604
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,mythril,True,,21.874
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,mythril,True,,42.902
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,mythril,True,,30.883
curated_unchecked_low_level_calls_0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_level_calls,28,vulnerable,mythril,True,,23.309
curated_access_control_rubixi.sol,rubixi.sol,access_control,163,vulnerable,mythril,True,,36.224
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,mythril,False,,45
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,mythril,True,,21.524
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,mythril,True,,12.844
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,mythril,False,,45
curated_unchecked_low_level_calls_0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_level_calls,21,vulnerable,mythril,True,,31.043
wild_safe_0000_0x588f4ee97a2085c95420a45684a898d4b5906ba1.sol,0x588f4ee97a2085c95420a45684a898d4b5906ba1.sol,none,207,safe,mythril,True,,36.602
wild_safe_0001_0x4032a725b81cfd0cdb519933cc6084d9b22175c0.sol,0x4032a725b81cfd0cdb519933cc6084d9b22175c0.sol,none,39,safe,mythril,True,,16.068
wild_safe_0002_0x1547c4d3049086894e8758eff54c5d84047835e3.sol,0x1547c4d3049086894e8758eff54c5d84047835e3.sol,none,183,safe,mythril,True,,38.239
wild_safe_0003_0xaef70a7f822de109e11e0f26bea901646b701d5d.sol,0xaef70a7f822de109e11e0f26bea901646b701d5d.sol,none,245,safe,mythril,False,,45
wild_safe_0004_0xdaf44abc11eba1a7b0332ce5cce2ba0b2a9f727b.sol,0xdaf44abc11eba1a7b0332ce5cce2ba0b2a9f727b.sol,none,296,safe,mythril,False,,45
wild_safe_0005_0x36dbc64ac3322070390eeaaff22c0d02d5b33fac.sol,0x36dbc64ac3322070390eeaaff22c0d02d5b33fac.sol,none,72,safe,mythril,False,,2.378
wild_safe_0006_0xccde8621b1e56cedbcd392ef15daa891372e28d7.sol,0xccde8621b1e56cedbcd392ef15daa891372e28d7.sol,none,232,safe,mythril,False,,45
wild_safe_0007_0x05a9bd0d2d04ba1b2a4706c5a99397a2c7e8c89e.sol,0x05a9bd0d2d04ba1b2a4706c5a99397a2c7e8c89e.sol,none,124,safe,mythril,False,,45
wild_safe_0008_0x51ae3c3dce9ba421b15e9beb1519936b64a83286.sol,0x51ae3c3dce9ba421b15e9beb1519936b64a83286.sol,none,94,safe,mythril,False,,2.399
wild_safe_0009_0xe8adf2f33284219fbf897e29fd1635e94ddae59b.sol,0xe8adf2f33284219fbf897e29fd1635e94ddae59b.sol,none,109,safe,mythril,False,,9.217
wild_safe_0010_0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,none,16,safe,mythril,False,,11.351
wild_safe_0011_0x9aaa29f3a2d8550208c1b9388583a4be6f92381d.sol,0x9aaa29f3a2d8550208c1b9388583a4be6f92381d.sol,none,137,safe,mythril,False,,45
wild_safe_0012_0xf2d3bee00851fdf205f4fe825fe89d2abff88231.sol,0xf2d3bee00851fdf205f4fe825fe89d2abff88231.sol,none,153,safe,mythril,False,,37.247
wild_safe_0013_0x9ceb936c8146a58d2c18a62f363824547604ce5a.sol,0x9ceb936c8146a58d2c18a62f363824547604ce5a.sol,none,92,safe,mythril,False,,9.665
wild_safe_0014_0x5642aec83c47fd955b91a9cb97698888d7d7a5e0.sol,0x5642aec83c47fd955b91a9cb97698888d7d7a5e0.sol,none,109,safe,mythril,False,,8.958
wild_safe_0015_0x3419e34959a9818b60cc83fe73dff426d4c34a8a.sol,0x3419e34959a9818b60cc83fe73dff426d4c34a8a.sol,none,249,safe,mythril,True,,35.05
wild_safe_0016_0xcba9e9b6079468218f8fbb311e9b8432f764c0f5.sol,0xcba9e9b6079468218f8fbb311e9b8432f764c0f5.sol,none,79,safe,mythril,True,,35.472
wild_safe_0017_0x577feb0b1805ec2dda594e1cf5e40d29893d49dc.sol,0x577feb0b1805ec2dda594e1cf5e40d29893d49dc.sol,none,145,safe,mythril,False,,2.981
wild_safe_0018_0x5986b5d6d6f49f31fb9cca27d92a04e1cbb95a21.sol,0x5986b5d6d6f49f31fb9cca27d92a04e1cbb95a21.sol,none,187,safe,mythril,False,,37.13
wild_safe_0019_0xcc1cd2dcc2c48638f7a97a3a460c652a205433eb.sol,0xcc1cd2dcc2c48638f7a97a3a460c652a205433eb.sol,none,79,safe,mythril,True,,34.574
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,llm_base,True,0.95,2.906
wild_safe_0824_0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,none,254,safe,llm_base,True,0.9,3.905
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,llm_base,True,0.95,2.515
wild_safe_0451_0x139d415b5fd0981fbee78d0fa503168855b34652.sol,0x139d415b5fd0981fbee78d0fa503168855b34652.sol,none,294,safe,llm_base,True,0.95,5.137
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,llm_base,True,1.0,2.261
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,llm_base,True,1.0,2.312
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,llm_base,True,1.0,1.968
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,llm_base,True,0.95,4.6
wild_safe_0712_0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,none,109,safe,llm_base,True,0.9,3.058
curated_unchecked_low_level_calls_0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_level_calls,41,vulnerable,llm_base,True,1.0,3.093
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,llm_base,True,0.95,2.506
curated_unchecked_low_level_calls_0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_level_calls,141,vulnerable,llm_base,True,0.95,4.206
wild_safe_0323_0x357d20bb068cfc3f78642df881d7856158f94f93.sol,0x357d20bb068cfc3f78642df881d7856158f94f93.sol,none,94,safe,llm_base,True,0.95,3.999
wild_safe_0006_0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,none,265,safe,llm_base,True,0.9,4.315
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,llm_base,True,0.95,3.228
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,llm_base,True,1.0,2.368
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,llm_base,True,1.0,1.881
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,llm_base,True,1.0,4.601
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,llm_base,True,0.9,3.355
wild_safe_0389_0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,none,276,safe,llm_base,True,0.9,5.855
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,llm_base,True,0.95,3.286
wild_safe_0479_0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,none,887,safe,llm_base,True,0.9,4.107
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,llm_base,True,1.0,1.738
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,llm_base,True,1.0,2.042
wild_safe_0718_0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,none,38,safe,llm_base,True,0.9,3.326
curated_unchecked_low_level_calls_0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_level_calls,23,vulnerable,llm_base,True,0.9,1.998
wild_safe_0830_0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,none,28,safe,llm_base,True,0.9,2.26
wild_safe_0258_0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,none,506,safe,llm_base,True,0.9,2.833
wild_safe_0007_0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,none,109,safe,llm_base,True,0.9,3.97
wild_safe_0266_0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,none,807,safe,llm_base,True,0.9,5.468
wild_safe_0785_0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,none,123,safe,llm_base,True,0.9,3.369
curated_unchecked_low_level_calls_0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_level_calls,42,vulnerable,llm_base,True,0.9,3.207
wild_safe_0152_0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,none,52,safe,llm_base,True,0.9,2.894
curated_unchecked_low_level_calls_0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_level_calls,42,vulnerable,llm_base,True,0.9,2.058
curated_reentrancy_reentrance.sol,reentrance.sol,reentrancy,33,vulnerable,llm_base,True,1.0,1.686
wild_safe_0119_0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,none,1193,safe,llm_base,True,0.9,5.508
curated_reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,reentrancy,74,vulnerable,llm_base,True,1.0,1.612
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,llm_base,True,1.0,1.672
wild_safe_0228_0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,none,803,safe,llm_base,True,0.9,2.922
wild_safe_0283_0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,none,328,safe,llm_base,True,0.95,3.664
curated_unchecked_low_level_calls_0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,unchecked_low_level_calls,46,vulnerable,llm_base,True,0.95,3.348
wild_safe_0229_0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,none,38,safe,llm_base,True,0.95,2.425
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,llm_base,True,1.0,1.578
wild_safe_0301_0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,none,521,safe,llm_base,True,0.9,3.597
curated_bad_randomness_etheraffle.sol,etheraffle.sol,bad_randomness,175,vulnerable,llm_base,True,1.0,3.128
