contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
wild_safe_0033_0xb2236d432dcccd693d53ee3fb57ac506087bd831.sol,0xb2236d432dcccd693d53ee3fb57ac506087bd831.sol,none,1239,safe,False,,0.407
wild_safe_0034_0xfa4d0296d4b5df9788ef0505d3ab9302306c0106.sol,0xfa4d0296d4b5df9788ef0505d3ab9302306c0106.sol,none,447,safe,True,,0.557
wild_safe_0035_0xee3c72ff5c5a2db85777761fe32cc4c3182a4591.sol,0xee3c72ff5c5a2db85777761fe32cc4c3182a4591.sol,none,354,safe,True,,0.55
wild_safe_0036_0x63a6b37f559522292bf5ca1a50cbd491ac153949.sol,0x63a6b37f559522292bf5ca1a50cbd491ac153949.sol,none,206,safe,True,,0.467
wild_safe_0037_0x8c069c70e265a36738753e1707a8999111f655db.sol,0x8c069c70e265a36738753e1707a8999111f655db.sol,none,142,safe,True,,0.464
wild_safe_0038_0x39fad5cdc35e46bb64598519e00c9419ce121c9d.sol,0x39fad5cdc35e46bb64598519e00c9419ce121c9d.sol,none,15,safe,True,,0.384
wild_safe_0039_0xa22cf004ed5105608b39c48be688bd9b9026a046.sol,0xa22cf004ed5105608b39c48be688bd9b9026a046.sol,none,5164,safe,False,,0.395
wild_safe_0040_0x537ffa421d035f42cb5860cc21857df4521f4ec8.sol,0x537ffa421d035f42cb5860cc21857df4521f4ec8.sol,none,250,safe,True,,0.468
wild_safe_0041_0x77de6b2729baff72c220115fe03017c57b57baf5.sol,0x77de6b2729baff72c220115fe03017c57b57baf5.sol,none,223,safe,True,,0.443
wild_safe_0042_0x5581c0bc21a762e43d148b06d310f088b6cf97b3.sol,0x5581c0bc21a762e43d148b06d310f088b6cf97b3.sol,none,361,safe,True,,0.548
wild_safe_0043_0x92b353c4f6286a9f9359c1d124406d3f0b8a2c95.sol,0x92b353c4f6286a9f9359c1d124406d3f0b8a2c95.sol,none,142,safe,True,,0.432
wild_safe_0044_0x4d9b86a39d73101a8db6e1b4aa8c1ecfdc3f956e.sol,0x4d9b86a39d73101a8db6e1b4aa8c1ecfdc3f956e.sol,none,235,safe,True,,0.49
wild_safe_0045_0xa6dc6bf1b703646e00f718881e31313dc080f986.sol,0xa6dc6bf1b703646e00f718881e31313dc080f986.sol,none,132,safe,True,,0.484
wild_safe_0046_0x35972be96f011fd6a51f6090a856083078a44655.sol,0x35972be96f011fd6a51f6090a856083078a44655.sol,none,394,safe,False,,0.416
wild_safe_0047_0x577f04d8e049cc9306d4becf25cec6e5c4de214a.sol,0x577f04d8e049cc9306d4becf25cec6e5c4de214a.sol,none,221,safe,True,,0.508
wild_safe_0048_0x32a44d9d49a05f9049cd7f8eb0e3d19c90dd2421.sol,0x32a44d9d49a05f9049cd7f8eb0e3d19c90dd2421.sol,none,138,safe,True,,0.732
wild_safe_0049_0x8edbc572144ddce43f6bece96688879336aa8b7d.sol,0x8edbc572144ddce43f6bece96688879336aa8b7d.sol,none,476,safe,True,,1.913
wild_safe_0050_0x38ae374ecf4db50b0ff37125b591a04997106a32.sol,0x38ae374ecf4db50b0ff37125b591a04997106a32.sol,none,324,safe,False,,0.414
wild_safe_0051_0x9cbe0f7819d479653265c9507654e3cbe80e682e.sol,0x9cbe0f7819d479653265c9507654e3cbe80e682e.sol,none,224,safe,True,,0.478
wild_safe_0052_0x16058bbd3e684b30ed92810b27a3a18b62184232.sol,0x16058bbd3e684b30ed92810b27a3a18b62184232.sol,none,281,safe,True,,0.477
wild_safe_0053_0x2b1a87dbcbb224c29c76dc5c7ffd00b5ca59100b.sol,0x2b1a87dbcbb224c29c76dc5c7ffd00b5ca59100b.sol,none,508,safe,True,,0.631
wild_safe_0054_0x5a245f7c1eca52effdbf354747f46d8089a8a12b.sol,0x5a245f7c1eca52effdbf354747f46d8089a8a12b.sol,none,109,safe,True,,0.441
wild_safe_0055_0x4983f767b1bc44328e434729ddabea0a064ca1ac.sol,0x4983f767b1bc44328e434729ddabea0a064ca1ac.sol,none,367,safe,True,,0.484
wild_safe_0056_0x882fb4240f9a11e197923d0507de9a983ed69239.sol,0x882fb4240f9a11e197923d0507de9a983ed69239.sol,none,15,safe,False,,0.399
wild_safe_0057_0x09df4d4490c34608b13afdea0a1e6577f8e6b21a.sol,0x09df4d4490c34608b13afdea0a1e6577f8e6b21a.sol,none,255,safe,True,,0.445
wild_safe_0058_0x49dd5497a4947d0202c7a110ab6539d4ba21e53a.sol,0x49dd5497a4947d0202c7a110ab6539d4ba21e53a.sol,none,224,safe,True,,0.458
wild_safe_0059_0x71a311e90d2cf8b7d80d95e4bdf03da037653605.sol,0x71a311e90d2cf8b7d80d95e4bdf03da037653605.sol,none,318,safe,True,,1.137
wild_safe_0060_0xc9fa8308cd98a6144450d68b6c546062dbbd984e.sol,0xc9fa8308cd98a6144450d68b6c546062dbbd984e.sol,none,776,safe,False,,0.396
wild_safe_0061_0x5cb3c3a9ea17395af39fcbd357cc568944f074ea.sol,0x5cb3c3a9ea17395af39fcbd357cc568944f074ea.sol,none,66,safe,True,,0.42
wild_safe_0062_0x8526f3df4ab4093650b7cf734a839580ee29f6de.sol,0x8526f3df4ab4093650b7cf734a839580ee29f6de.sol,none,76,safe,False,,0.391
wild_safe_0063_0x04a28b7b45db608cc9dcc2dd247ede17164849f8.sol,0x04a28b7b45db608cc9dcc2dd247ede17164849f8.sol,none,163,safe,True,,0.433
wild_safe_0064_0x21e7017ef5e3e17522f936c257d7438a8fa89579.sol,0x21e7017ef5e3e17522f936c257d7438a8fa89579.sol,none,145,safe,True,,0.459
wild_safe_0065_0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0.sol,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0.sol,none,172,safe,True,,0.438
wild_safe_0066_0x7c697762236311acb0058e22bbade100612997be.sol,0x7c697762236311acb0058e22bbade100612997be.sol,none,281,safe,True,,0.502
wild_safe_0067_0x17c68823b18d0b6397757dcd90e0758406365f81.sol,0x17c68823b18d0b6397757dcd90e0758406365f81.sol,none,73,safe,True,,0.437
wild_safe_0068_0x00059ae69c1622a7542edc15e8d17b060fe307b6.sol,0x00059ae69c1622a7542edc15e8d17b060fe307b6.sol,none,576,safe,True,,0.748
wild_safe_0069_0x9622d6252a434dd4c32ce9640df0582611fc06f3.sol,0x9622d6252a434dd4c32ce9640df0582611fc06f3.sol,none,137,safe,True,,0.45
wild_safe_0070_0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3.sol,0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3.sol,none,177,safe,True,,0.489
wild_safe_0071_0x30a8d48452f4f322d90cc2f63a6e6c0ff1ceef26.sol,0x30a8d48452f4f322d90cc2f63a6e6c0ff1ceef26.sol,none,289,safe,True,,0.545
wild_safe_0072_0x232a46aa31a7914d5a6a3642ffb89f82854f0604.sol,0x232a46aa31a7914d5a6a3642ffb89f82854f0604.sol,none,188,safe,True,,0.473
wild_safe_0073_0xaf565efd37ff1c3b66975d0c1a25462b829091a5.sol,0xaf565efd37ff1c3b66975d0c1a25462b829091a5.sol,none,109,safe,True,,0.436
wild_safe_0074_0xfd26e0b9178acbe9d783d3d80f259b6ff6e80fdd.sol,0xfd26e0b9178acbe9d783d3d80f259b6ff6e80fdd.sol,none,506,safe,True,,0.589
wild_safe_0075_0x617b5744a63e436ab54a9f6efc4e91e6fce233f7.sol,0x617b5744a63e436ab54a9f6efc4e91e6fce233f7.sol,none,264,safe,True,,0.489
wild_safe_0076_0x6381947999a27896e4125ffba9160646dbe4accb.sol,0x6381947999a27896e4125ffba9160646dbe4accb.sol,none,701,safe,True,,0.644
wild_safe_0077_0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa.sol,0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa.sol,none,116,safe,True,,0.41
wild_safe_0078_0x81aa48faea266aff36e7d5bb36e5b67763e79431.sol,0x81aa48faea266aff36e7d5bb36e5b67763e79431.sol,none,140,safe,True,,0.467
wild_safe_0079_0x179a2e413386db620d5b89a18550a3874385f726.sol,0x179a2e413386db620d5b89a18550a3874385f726.sol,none,137,safe,True,,0.454
wild_safe_0080_0x1be6ff0d69f43f401cd2ff0cbc200d2f7ecee452.sol,0x1be6ff0d69f43f401cd2ff0cbc200d2f7ecee452.sol,none,1127,safe,True,,0.282
wild_safe_0081_0x745e8a7bfaa12498c426a554b233ba5b843704d6.sol,0x745e8a7bfaa12498c426a554b233ba5b843704d6.sol,none,308,safe,True,,0.498
wild_safe_0082_0xad7dc6f0422dce60586893312617b9ae48998289.sol,0xad7dc6f0422dce60586893312617b9ae48998289.sol,none,254,safe,True,,0.472
wild_safe_0083_0x41849f3bd33ced4a21c73fddd4a595e22a3c2251.sol,0x41849f3bd33ced4a21c73fddd4a595e22a3c2251.sol,none,464,safe,False,,0.385
wild_safe_0084_0x285088c75a8508664ad77df63e2d60a408e5284a.sol,0x285088c75a8508664ad77df63e2d60a408e5284a.sol,none,118,safe,False,,0.385
wild_safe_0085_0x053e43d155519efc4616bdc2a8fef5a4eb4cec4e.sol,0x053e43d155519efc4616bdc2a8fef5a4eb4cec4e.sol,none,157,safe,True,,0.502
wild_safe_0086_0x9bea694bcc69453e4b2e5a80476fb1ea6d29711e.sol,0x9bea694bcc69453e4b2e5a80476fb1ea6d29711e.sol,none,290,safe,True,,0.469
wild_safe_0087_0x6d908a2ef63aeac21cb2b5c3d32a145f14144b38.sol,0x6d908a2ef63aeac21cb2b5c3d32a145f14144b38.sol,none,172,safe,True,,0.5
wild_safe_0088_0xd7e53b24e014cd3612d8469fd1d8e371dd7b3024.sol,0xd7e53b24e014cd3612d8469fd1d8e371dd7b3024.sol,none,208,safe,False,,0.384
wild_safe_0089_0xe5636cb66d223f61d71b2d36cd422967b71c3c6d.sol,0xe5636cb66d223f61d71b2d36cd422967b71c3c6d.sol,none,1223,safe,True,,1.203
wild_safe_0090_0x5592a2704ba651f8af4cb6f330415f9877483ad2.sol,0x5592a2704ba651f8af4cb6f330415f9877483ad2.sol,none,1700,safe,True,,1.937
wild_safe_0091_0x18a27a0e42d02d88ea2800ffe3bf094fb2de3e53.sol,0x18a27a0e42d02d88ea2800ffe3bf094fb2de3e53.sol,none,444,safe,False,,0.383
wild_safe_0092_0xaff6dc0a97ecbfee0ceb574a43b65eb8ff597e09.sol,0xaff6dc0a97ecbfee0ceb574a43b65eb8ff597e09.sol,none,144,safe,True,,0.447
wild_safe_0093_0x21d5678a62dfe63a47062469ebb2fac2817d8832.sol,0x21d5678a62dfe63a47062469ebb2fac2817d8832.sol,none,250,safe,True,,0.446
wild_safe_0094_0xa1997e5476538e841cdf0a5d0990bf09a4932675.sol,0xa1997e5476538e841cdf0a5d0990bf09a4932675.sol,none,352,safe,True,,1.205
wild_safe_0095_0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a.sol,0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a.sol,none,225,safe,True,,0.533
wild_safe_0096_0x282cb0a611280ff5887ca122911a0ca6b841cb03.sol,0x282cb0a611280ff5887ca122911a0ca6b841cb03.sol,none,122,safe,True,,0.488
wild_safe_0097_0xdf118bf76f39871d8429e6d94dfac82736165dfe.sol,0xdf118bf76f39871d8429e6d94dfac82736165dfe.sol,none,47,safe,True,,0.429
wild_safe_0098_0x238a542d17cd9e38ea232949e3816cf30161b77c.sol,0x238a542d17cd9e38ea232949e3816cf30161b77c.sol,none,587,safe,True,,0.732
wild_safe_0099_0x29eb46a643bc4cbc9d189eafffdf53913df2eed3.sol,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3.sol,none,112,safe,True,,0.463
